,0
2019-04-29 04:00:00+00:00,3827.399769764088
2019-04-29 05:00:00+00:00,4115.566436431091
2019-04-29 06:00:00+00:00,3566.3164364310123
2019-04-29 07:00:00+00:00,3085.658103097606
2019-04-29 08:00:00+00:00,2809.229531669037
2019-04-29 09:00:00+00:00,2663.7295316690697
2019-04-29 10:00:00+00:00,2457.646198335701
2019-04-29 11:00:00+00:00,2227.521198335712
2019-04-29 12:00:00+00:00,2017.486233300734
2019-04-29 13:00:00+00:00,2022.3909952055228
2019-04-29 14:00:00+00:00,2168.0409952055134
2019-04-29 15:00:00+00:00,2195.1243285388528
2019-04-29 16:00:00+00:00,2444.84708494942
2019-04-29 17:00:00+00:00,2400.347084948696
2019-04-29 18:00:00+00:00,2422.9986001009
2019-04-29 19:00:00+00:00,2372.2486001002494
2019-04-29 20:00:00+00:00,2372.8438381961846
2019-04-29 21:00:00+00:00,2179.9498988017267
2019-04-29 22:00:00+00:00,2074.4498988019923
2019-04-29 23:00:00+00:00,2200.4498988019814
2019-04-30 00:00:00+00:00,2128.9498988017485
2019-04-30 01:00:00+00:00,2350.1165654686565
2019-04-30 02:00:00+00:00,2437.033232135328
2019-04-30 03:00:00+00:00,2834.866565468682
2019-04-30 04:00:00+00:00,3408.783232135077
2019-04-30 05:00:00+00:00,3493.340508192531
2019-04-30 06:00:00+00:00,2867.2849526371874
2019-04-30 07:00:00+00:00,2925.361875713651
2019-04-30 08:00:00+00:00,2482.1327090471977
2019-04-30 09:00:00+00:00,2275.716042380468
2019-04-30 10:00:00+00:00,2167.6993757139
2019-04-30 11:00:00+00:00,2067.0327090473884
2019-04-30 12:00:00+00:00,1948.6827090467568
2019-04-30 13:00:00+00:00,1968.3446138093868
2019-04-30 14:00:00+00:00,2002.3446138089505
2019-04-30 15:00:00+00:00,2049.111280475853
2019-04-30 16:00:00+00:00,2407.2779471423137
2019-04-30 17:00:00+00:00,2477.973185237964
2019-04-30 18:00:00+00:00,2434.656518571196
2019-04-30 19:00:00+00:00,2405.2874709519974
2019-04-30 20:00:00+00:00,2279.865309779824
2019-04-30 21:00:00+00:00,2227.3653097798388
2019-04-30 22:00:00+00:00,1906.198643113124
2019-04-30 23:00:00+00:00,1940.599833589496
2019-05-01 00:00:00+00:00,
2019-05-01 01:00:00+00:00,
2019-05-01 02:00:00+00:00,
2019-05-01 03:00:00+00:00,
2019-05-01 04:00:00+00:00,
2019-05-01 05:00:00+00:00,
2019-05-01 06:00:00+00:00,
2019-05-01 07:00:00+00:00,
2019-05-01 08:00:00+00:00,
2019-05-01 09:00:00+00:00,
2019-05-01 10:00:00+00:00,
2019-05-01 11:00:00+00:00,
2019-05-01 12:00:00+00:00,
2019-05-01 13:00:00+00:00,
2019-05-01 14:00:00+00:00,
2019-05-01 15:00:00+00:00,
2019-05-01 16:00:00+00:00,
2019-05-01 17:00:00+00:00,
2019-05-01 18:00:00+00:00,
2019-05-01 19:00:00+00:00,
2019-05-01 20:00:00+00:00,
2019-05-01 21:00:00+00:00,
2019-05-01 22:00:00+00:00,
2019-05-01 23:00:00+00:00,
2019-05-02 00:00:00+00:00,2620.524964561534
2019-05-02 01:00:00+00:00,2954.42496456171
2019-05-02 02:00:00+00:00,3075.63925027604
2019-05-02 03:00:00+00:00,3545.739250276002
2019-05-02 04:00:00+00:00,4178.239250275999
2019-05-02 05:00:00+00:00,4308.197583609371
2019-05-02 06:00:00+00:00,4215.780916942648
2019-05-02 07:00:00+00:00,3680.114250275999
2019-05-02 08:00:00+00:00,3329.0309169427646
2019-05-02 09:00:00+00:00,3033.8975836094987
2019-05-02 10:00:00+00:00,3078.23091694239
2019-05-02 11:00:00+00:00,2724.064250276403
2019-05-02 12:00:00+00:00,2757.730916942529
2019-05-02 13:00:00+00:00,2581.855300519922
2019-05-02 14:00:00+00:00,2507.780964864717
2019-05-02 15:00:00+00:00,2852.7355103192504
2019-05-02 16:00:00+00:00,3095.402176985991
2019-05-02 17:00:00+00:00,2990.027176985933
2019-05-02 18:00:00+00:00,2971.31884365254
2019-05-02 19:00:00+00:00,2983.8188436526457
2019-05-02 20:00:00+00:00,3042.553692137432
2019-05-02 21:00:00+00:00,3044.970358804135
2019-05-02 22:00:00+00:00,2883.80369213746
2019-05-02 23:00:00+00:00,3027.887025470752
2019-05-03 00:00:00+00:00,3187.220358804153
2019-05-03 01:00:00+00:00,3169.3286921374583
2019-05-03 02:00:00+00:00,3616.11453129816
2019-05-03 03:00:00+00:00,4225.709769393508
2019-05-03 04:00:00+00:00,4700.418102726876
2019-05-03 05:00:00+00:00,4658.196948880505
2019-05-03 06:00:00+00:00,4131.380282214269
2019-05-03 07:00:00+00:00,3968.5964141213926
2019-05-03 08:00:00+00:00,3908.638080787875
2019-05-03 09:00:00+00:00,3537.111764998671
2019-05-03 10:00:00+00:00,3331.599860236676
2019-05-03 11:00:00+00:00,3093.8498602366462
2019-05-03 12:00:00+00:00,2826.5165269032523
2019-05-03 13:00:00+00:00,3012.5165269030485
2019-05-03 14:00:00+00:00,3015.0165269034487
2019-05-03 15:00:00+00:00,2990.8178089547155
2019-05-03 16:00:00+00:00,3381.6511422879275
2019-05-03 17:00:00+00:00,3501.234475621278
2019-05-03 18:00:00+00:00,3591.6139628007377
2019-05-03 19:00:00+00:00,3486.097296133922
2019-05-03 20:00:00+00:00,3573.6806294676
2019-05-03 21:00:00+00:00,3652.763962800652
2019-05-03 22:00:00+00:00,3489.180629467549
2019-05-03 23:00:00+00:00,3700.147296133954
2019-05-04 00:00:00+00:00,3682.047296134087
2019-05-04 01:00:00+00:00,3906.380629467415
2019-05-04 02:00:00+00:00,4103.380629467408
2019-05-04 03:00:00+00:00,4289.88062946743
2019-05-04 04:00:00+00:00,4568.166343753183
2019-05-04 05:00:00+00:00,4640.133010419622
2019-05-04 06:00:00+00:00,4581.633010419957
2019-05-04 07:00:00+00:00,4438.716343752872
2019-05-04 08:00:00+00:00,4199.399677086666
2019-05-04 09:00:00+00:00,3767.677454863847
2019-05-04 10:00:00+00:00,3663.6607881977698
2019-05-04 11:00:00+00:00,3363.2084072452826
2019-05-04 12:00:00+00:00,3427.875073911696
2019-05-04 13:00:00+00:00,3146.1750739116114
2019-05-04 14:00:00+00:00,3102.008407245402
2019-05-04 15:00:00+00:00,3155.858407245357
2019-05-04 16:00:00+00:00,2970.025073911883
2019-05-04 17:00:00+00:00,3084.348883435462
2019-05-04 18:00:00+00:00,3085.954438991431
2019-05-04 19:00:00+00:00,3120.3711056576512
2019-05-04 20:00:00+00:00,3081.7404333890454
2019-05-04 21:00:00+00:00,3117.457100055607
2019-05-04 22:00:00+00:00,3065.073766722596
2019-05-04 23:00:00+00:00,2912.4571000553806
2019-05-05 00:00:00+00:00,3281.7666238652264
2019-05-05 01:00:00+00:00,3287.1690048175333
2019-05-05 02:00:00+00:00,3502.969004817315
2019-05-05 03:00:00+00:00,3874.692814341631
2019-05-05 04:00:00+00:00,4244.381410831921
2019-05-05 05:00:00+00:00,4481.048077499628
2019-05-05 06:00:00+00:00,4334.364744166244
2019-05-05 07:00:00+00:00,4049.0742679754
2019-05-05 08:00:00+00:00,3863.755220356413
2019-05-05 09:00:00+00:00,3695.2885536896974
2019-05-05 10:00:00+00:00,3436.87188702302
2019-05-05 11:00:00+00:00,3149.038553689724
2019-05-05 12:00:00+00:00,2963.6218870226667
2019-05-05 13:00:00+00:00,2785.8858926253024
2019-05-05 14:00:00+00:00,2852.193035482881
2019-05-05 15:00:00+00:00,2913.4430354823357
2019-05-05 16:00:00+00:00,3184.493035481818
2019-05-05 17:00:00+00:00,3302.9763688162866
2019-05-05 18:00:00+00:00,3360.559702149229
2019-05-05 19:00:00+00:00,3345.576368815842
2019-05-05 20:00:00+00:00,3301.802559292008
2019-05-05 21:00:00+00:00,3084.935892625296
2019-05-05 22:00:00+00:00,3225.5358926253293
2019-05-05 23:00:00+00:00,3131.192534229275
2019-05-06 00:00:00+00:00,3323.8592008959868
2019-05-06 01:00:00+00:00,3546.0592008959875
2019-05-06 02:00:00+00:00,3900.875867562639
2019-05-06 03:00:00+00:00,4403.375867562711
2019-05-06 04:00:00+00:00,4883.72586756255
2019-05-06 05:00:00+00:00,5219.059200896024
2019-05-06 06:00:00+00:00,4314.81396280072
2019-05-06 07:00:00+00:00,3931.7639628007455
2019-05-06 08:00:00+00:00,3496.130629467349
2019-05-06 09:00:00+00:00,3246.5806294676195
2019-05-06 10:00:00+00:00,3416.747296134011
2019-05-06 11:00:00+00:00,3668.1972961338806
2019-05-06 12:00:00+00:00,3534.7806294674274
2019-05-06 13:00:00+00:00,3698.5806294674776
2019-05-06 14:00:00+00:00,3862.876462800688
2019-05-06 15:00:00+00:00,3428.559796134178
2019-05-06 16:00:00+00:00,3700.3847961340007
2019-05-06 17:00:00+00:00,3608.315748515005
2019-05-06 18:00:00+00:00,3629.077653277026
2019-05-06 19:00:00+00:00,3507.1776532769045
2019-05-06 20:00:00+00:00,3652.910986610209
2019-05-06 21:00:00+00:00,3604.710986610263
2019-05-06 22:00:00+00:00,3478.24431994361
2019-05-06 23:00:00+00:00,3609.677653276937
2019-05-07 00:00:00+00:00,3754.40503422932
2019-05-07 01:00:00+00:00,3914.976462800719
2019-05-07 02:00:00+00:00,4230.176462800761
2019-05-07 03:00:00+00:00,4528.9264628005885
2019-05-07 04:00:00+00:00,5205.301462800805
2019-05-07 05:00:00+00:00,4858.551462800818
2019-05-07 06:00:00+00:00,4942.40562946738
2019-05-07 07:00:00+00:00,4389.08896280074
2019-05-07 08:00:00+00:00,3926.963962800787
2019-05-07 09:00:00+00:00,3865.7139628007326
2019-05-07 10:00:00+00:00,3445.7139628007144
2019-05-07 11:00:00+00:00,3187.7972961340797
2019-05-07 12:00:00+00:00,3167.6222961340545
2019-05-07 13:00:00+00:00,3225.0238112855923
2019-05-07 14:00:00+00:00,3091.040477951928
2019-05-07 15:00:00+00:00,2981.040477952426
2019-05-07 16:00:00+00:00,3422.623811285449
2019-05-07 17:00:00+00:00,3216.135716047652
2019-05-07 18:00:00+00:00,3282.252382714292
2019-05-07 19:00:00+00:00,3370.4990493807063
2019-05-07 20:00:00+00:00,3334.610160491903
2019-05-07 21:00:00+00:00,3461.5684938252643
2019-05-07 22:00:00+00:00,3348.0684938251443
2019-05-07 23:00:00+00:00,3383.201827158632
2019-05-08 00:00:00+00:00,3437.6753120074072
2019-05-08 01:00:00+00:00,3665.808645340142
2019-05-08 02:00:00+00:00,3941.5586453405786
2019-05-08 03:00:00+00:00,4475.22531200725
2019-05-08 04:00:00+00:00,5316.475312006821
2019-05-08 05:00:00+00:00,5097.239200896137
2019-05-08 06:00:00+00:00,4392.68920089612
2019-05-08 07:00:00+00:00,4216.135629467136
2019-05-08 08:00:00+00:00,3808.802296133993
2019-05-08 09:00:00+00:00,3591.468962800912
2019-05-08 10:00:00+00:00,3319.535629467334
2019-05-08 11:00:00+00:00,3365.5772961339726
2019-05-08 12:00:00+00:00,3162.82729613402
2019-05-08 13:00:00+00:00,3262.577296134264
2019-05-08 14:00:00+00:00,3282.422534228944
2019-05-08 15:00:00+00:00,3080.0558675624898
2019-05-08 16:00:00+00:00,3260.555867563232
2019-05-08 17:00:00+00:00,3452.805867562497
2019-05-08 18:00:00+00:00,3447.855867562864
2019-05-08 19:00:00+00:00,3292.689200895883
2019-05-08 20:00:00+00:00,3258.725867562699
2019-05-08 21:00:00+00:00,3028.212208414946
2019-05-08 22:00:00+00:00,3085.628875081148
2019-05-08 23:00:00+00:00,2985.9622084150405
2019-05-09 00:00:00+00:00,
2019-05-09 01:00:00+00:00,
2019-05-09 02:00:00+00:00,
2019-05-09 03:00:00+00:00,
2019-05-09 04:00:00+00:00,
2019-05-09 05:00:00+00:00,
2019-05-09 06:00:00+00:00,
2019-05-09 07:00:00+00:00,
2019-05-09 08:00:00+00:00,
2019-05-09 09:00:00+00:00,
2019-05-09 10:00:00+00:00,
2019-05-09 11:00:00+00:00,
2019-05-09 12:00:00+00:00,
2019-05-09 13:00:00+00:00,
2019-05-09 14:00:00+00:00,
2019-05-09 15:00:00+00:00,
2019-05-09 16:00:00+00:00,
2019-05-09 17:00:00+00:00,
2019-05-09 18:00:00+00:00,
2019-05-09 19:00:00+00:00,
2019-05-09 20:00:00+00:00,
2019-05-09 21:00:00+00:00,
2019-05-09 22:00:00+00:00,
2019-05-09 23:00:00+00:00,
2019-05-10 00:00:00+00:00,3004.23570455286
2019-05-10 01:00:00+00:00,2754.8071331247384
2019-05-10 02:00:00+00:00,3031.640466457732
2019-05-10 03:00:00+00:00,3450.8071331244328
2019-05-10 04:00:00+00:00,3983.485704552987
2019-05-10 05:00:00+00:00,3966.01903788624
2019-05-10 06:00:00+00:00,3895.719037886269
2019-05-10 07:00:00+00:00,3513.3023712198005
2019-05-10 08:00:00+00:00,3669.123799791112
2019-05-10 09:00:00+00:00,3503.635253441224
2019-05-10 10:00:00+00:00,3434.5519201079837
2019-05-10 11:00:00+00:00,3379.423348679328
2019-05-10 12:00:00+00:00,3354.65668201272
2019-05-10 13:00:00+00:00,3382.5138248698468
2019-05-10 14:00:00+00:00,3730.763824869876
2019-05-10 15:00:00+00:00,3379.2090629650565
2019-05-10 16:00:00+00:00,3385.3226993287008
2019-05-10 17:00:00+00:00,3213.881032662068
2019-05-10 18:00:00+00:00,3310.103254884288
2019-05-10 19:00:00+00:00,3305.5199215507573
2019-05-10 20:00:00+00:00,3384.519921550964
2019-05-10 21:00:00+00:00,3302.0199215509506
2019-05-10 22:00:00+00:00,3346.603254883831
2019-05-10 23:00:00+00:00,3450.5199215509865
2019-05-11 00:00:00+00:00,3565.226784296502
2019-05-11 01:00:00+00:00,3671.318450962133
2019-05-11 02:00:00+00:00,3794.104165248708
2019-05-11 03:00:00+00:00,4024.4183066627456
2019-05-11 04:00:00+00:00,4257.918306662666
2019-05-11 05:00:00+00:00,4190.618306662575
2019-05-11 06:00:00+00:00,3997.709973329286
2019-05-11 07:00:00+00:00,3887.493306662568
2019-05-11 08:00:00+00:00,3539.7849733292105
2019-05-11 09:00:00+00:00,3345.0849733292234
2019-05-11 10:00:00+00:00,3082.744497138613
2019-05-11 11:00:00+00:00,3049.884152310943
2019-05-11 12:00:00+00:00,2745.3828702597893
2019-05-11 13:00:00+00:00,2699.5662035933155
2019-05-11 14:00:00+00:00,2676.871466752132
2019-05-11 15:00:00+00:00,2537.3381334166743
2019-05-11 16:00:00+00:00,2698.963133418315
2019-05-11 17:00:00+00:00,2636.9393238938906
2019-05-11 18:00:00+00:00,2676.939323893688
2019-05-11 19:00:00+00:00,2811.2393238945706
2019-05-11 20:00:00+00:00,2816.9059905600925
2019-05-11 21:00:00+00:00,2863.4893238942977
2019-05-11 22:00:00+00:00,2742.9444520993065
2019-05-11 23:00:00+00:00,2687.694452099052
2019-05-12 00:00:00+00:00,2775.8309600353377
2019-05-12 01:00:00+00:00,2908.2620039916555
2019-05-12 02:00:00+00:00,2978.012003991428
2019-05-12 03:00:00+00:00,3149.6453373247964
2019-05-12 04:00:00+00:00,3368.145337325637
2019-05-12 05:00:00+00:00,3503.645337324782
2019-05-12 06:00:00+00:00,3516.1453373245613
2019-05-12 07:00:00+00:00,3495.062003991928
2019-05-12 08:00:00+00:00,3589.35724208642
2019-05-12 09:00:00+00:00,3237.821423374532
2019-05-12 10:00:00+00:00,3050.1320294336992
2019-05-12 11:00:00+00:00,2876.626901228331
2019-05-12 12:00:00+00:00,2871.960234562197
2019-05-12 13:00:00+00:00,2719.293567896138
2019-05-12 14:00:00+00:00,2738.835234562121
2019-05-12 15:00:00+00:00,2614.618567895573
2019-05-12 16:00:00+00:00,2832.5622460564086
2019-05-12 17:00:00+00:00,2694.648143492312
2019-05-12 18:00:00+00:00,2668.8814768257184
2019-05-12 19:00:00+00:00,2851.431476825521
2019-05-12 20:00:00+00:00,2832.964810159513
2019-05-12 21:00:00+00:00,2812.714810159004
2019-05-12 22:00:00+00:00,2626.064810158992
2019-05-12 23:00:00+00:00,2736.6886196830174
2019-05-13 00:00:00+00:00,2804.72195301611
2019-05-13 01:00:00+00:00,2869.8719530161443
2019-05-13 02:00:00+00:00,3232.205286349669
2019-05-13 03:00:00+00:00,3803.8719530161698
2019-05-13 04:00:00+00:00,3817.455286349564
2019-05-13 05:00:00+00:00,4051.788619682856
2019-05-13 06:00:00+00:00,3776.445579389839
2019-05-13 07:00:00+00:00,3326.112246056496
2019-05-13 08:00:00+00:00,2982.676639995895
2019-05-13 09:00:00+00:00,2994.009973329231
2019-05-13 10:00:00+00:00,2903.6409257101704
2019-05-13 11:00:00+00:00,2838.540925710181
2019-05-13 12:00:00+00:00,2911.574259043503
2019-05-13 13:00:00+00:00,2789.2409257102163
2019-05-13 14:00:00+00:00,2805.074259043483
2019-05-13 15:00:00+00:00,2805.0742590435084
2019-05-13 16:00:00+00:00,2932.8825923768463
2019-05-13 17:00:00+00:00,2708.918306661909
2019-05-13 18:00:00+00:00,2712.7238622183586
2019-05-13 19:00:00+00:00,2696.9619574565413
2019-05-13 20:00:00+00:00,2826.961957456177
2019-05-13 21:00:00+00:00,2809.4897352341004
2019-05-13 22:00:00+00:00,2701.106401900512
2019-05-13 23:00:00+00:00,2918.6064019008027
2019-05-14 00:00:00+00:00,2871.8206876148606
2019-05-14 01:00:00+00:00,3163.2373542815194
2019-05-14 02:00:00+00:00,3184.499259043664
2019-05-14 03:00:00+00:00,4026.765925710007
2019-05-14 04:00:00+00:00,4554.099259043623
2019-05-14 05:00:00+00:00,4412.632592376861
2019-05-14 06:00:00+00:00,3983.271481265664
2019-05-14 07:00:00+00:00,3891.788147932487
2019-05-14 08:00:00+00:00,3440.738147932462
2019-05-14 09:00:00+00:00,3143.571481265624
2019-05-14 10:00:00+00:00,2919.2048145990275
2019-05-14 11:00:00+00:00,2723.4881479325486
2019-05-14 12:00:00+00:00,2709.8492590435285
2019-05-14 13:00:00+00:00,2615.8159257098646
2019-05-14 14:00:00+00:00,2548.815925709886
2019-05-14 15:00:00+00:00,2694.4825923774706
2019-05-14 16:00:00+00:00,2696.088147932377
2019-05-14 17:00:00+00:00,2669.726243170492
2019-05-14 18:00:00+00:00,2720.948465392693
2019-05-14 19:00:00+00:00,2611.865132059401
2019-05-14 20:00:00+00:00,2806.881798726049
2019-05-14 21:00:00+00:00,2727.0484653927206
2019-05-14 22:00:00+00:00,2564.798465392546
2019-05-14 23:00:00+00:00,2680.548465392837
2019-05-15 00:00:00+00:00,2727.9770368213512
2019-05-15 01:00:00+00:00,2818.204814599082
2019-05-15 02:00:00+00:00,3112.8714812657536
2019-05-15 03:00:00+00:00,3712.649259043284
2019-05-15 04:00:00+00:00,4080.649259043749
2019-05-15 05:00:00+00:00,3939.553425710216
2019-05-15 06:00:00+00:00,3727.586759043382
2019-05-15 07:00:00+00:00,3349.003425710104
2019-05-15 08:00:00+00:00,3099.220092377004
2019-05-15 09:00:00+00:00,2895.220092376695
2019-05-15 10:00:00+00:00,2540.334378091201
2019-05-15 11:00:00+00:00,2453.517711424597
2019-05-15 12:00:00+00:00,2309.351044757685
2019-05-15 13:00:00+00:00,2195.0510447576826
2019-05-15 14:00:00+00:00,2217.034378091318
2019-05-15 15:00:00+00:00,2266.3055902123447
2019-05-15 16:00:00+00:00,2357.305590212363
2019-05-15 17:00:00+00:00,2335.438526720198
2019-05-15 18:00:00+00:00,2338.6718600532145
2019-05-15 19:00:00+00:00,2267.521860053482
2019-05-15 20:00:00+00:00,2482.6885267208672
2019-05-15 21:00:00+00:00,2285.551026719965
2019-05-15 22:00:00+00:00,2167.951026719996
2019-05-15 23:00:00+00:00,2138.80102672091
2019-05-16 00:00:00+00:00,2229.301026720264
2019-05-16 01:00:00+00:00,2288.1760267203003
2019-05-16 02:00:00+00:00,2394.770471164683
2019-05-16 03:00:00+00:00,2809.4371378314427
2019-05-16 04:00:00+00:00,3257.920471164838
2019-05-16 05:00:00+00:00,3090.670471164446
2019-05-16 06:00:00+00:00,2654.153804497878
2019-05-16 07:00:00+00:00,2443.68158227583
2019-05-16 08:00:00+00:00,2353.1982489427
2019-05-16 09:00:00+00:00,2049.048248942655
2019-05-16 10:00:00+00:00,2173.714915609165
2019-05-16 11:00:00+00:00,1931.131582275804
2019-05-16 12:00:00+00:00,2003.5982489425116
2019-05-16 13:00:00+00:00,1772.3222749165116
2019-05-16 14:00:00+00:00,1706.755608249835
2019-05-16 15:00:00+00:00,2022.422274916536
2019-05-16 16:00:00+00:00,1942.644497138784
2019-05-16 17:00:00+00:00,1829.5611638054625
2019-05-16 18:00:00+00:00,1864.39687809111
2019-05-16 19:00:00+00:00,1913.6302114246585
2019-05-16 20:00:00+00:00,1956.7968780908568
2019-05-16 21:00:00+00:00,2018.546878091046
2019-05-16 22:00:00+00:00,1851.696878091513
2019-05-16 23:00:00+00:00,1819.5635447575924
2019-05-17 00:00:00+00:00,
2019-05-17 01:00:00+00:00,
2019-05-17 02:00:00+00:00,
2019-05-17 03:00:00+00:00,
2019-05-17 04:00:00+00:00,
2019-05-17 05:00:00+00:00,
2019-05-17 06:00:00+00:00,
2019-05-17 07:00:00+00:00,
2019-05-17 08:00:00+00:00,
2019-05-17 09:00:00+00:00,
2019-05-17 10:00:00+00:00,
2019-05-17 11:00:00+00:00,
2019-05-17 12:00:00+00:00,
2019-05-17 13:00:00+00:00,
2019-05-17 14:00:00+00:00,
2019-05-17 15:00:00+00:00,
2019-05-17 16:00:00+00:00,
2019-05-17 17:00:00+00:00,
2019-05-17 18:00:00+00:00,
2019-05-17 19:00:00+00:00,
2019-05-17 20:00:00+00:00,
2019-05-17 21:00:00+00:00,
2019-05-17 22:00:00+00:00,
2019-05-17 23:00:00+00:00,
2019-05-18 00:00:00+00:00,2357.7495397249263
2019-05-18 01:00:00+00:00,2363.541206391539
2019-05-18 02:00:00+00:00,2447.8888254391577
2019-05-18 03:00:00+00:00,2480.0888254391957
2019-05-18 04:00:00+00:00,2835.2999365502683
2019-05-18 05:00:00+00:00,2809.24438099472
2019-05-18 06:00:00+00:00,3131.7443809947194
2019-05-18 07:00:00+00:00,3005.5610476613992
2019-05-18 08:00:00+00:00,3138.644380994724
2019-05-18 09:00:00+00:00,2916.644380994726
2019-05-18 10:00:00+00:00,2577.7943809947865
2019-05-18 11:00:00+00:00,2564.544380994699
2019-05-18 12:00:00+00:00,2330.044380994725
2019-05-18 13:00:00+00:00,2172.622158772568
2019-05-18 14:00:00+00:00,2297.7777143280264
2019-05-18 15:00:00+00:00,2493.525333375685
2019-05-18 16:00:00+00:00,2433.2071515575453
2019-05-18 17:00:00+00:00,2461.7309610812526
2019-05-18 18:00:00+00:00,2191.0976277476884
2019-05-18 19:00:00+00:00,2228.6348072348783
2019-05-18 20:00:00+00:00,2225.1681405690697
2019-05-18 21:00:00+00:00,2238.550493509677
2019-05-18 22:00:00+00:00,2099.0028744620804
2019-05-18 23:00:00+00:00,2184.502874462073
2019-05-19 00:00:00+00:00,2264.1457316048663
